id,original_text,clean_text,sentiment,hashtags,class_value
1.22E+18,"See the #Fraud, #scam? This is a crime. Remember how did they start with ""electricity surcharge"" ""cell phone surcga https://t.co/vG3NFNyqju",See This a crime Remember start `` electricity surcharge '' `` cell phone surcga,"Sentiment(polarity=0.0, subjectivity=0.0)","Fraud, scam",5
1.22E+18,RT @StevePieczenik: As I have BeenSayin #arrestSchiff #Fraud #Treason #Perjury and throw him in #jail #Avenatti #PelosiIsCorrupt https://t.,As I BeenSayin throw,"Sentiment(polarity=0.0, subjectivity=0.0)","arrestSchiff, Fraud, Treason, Perjury, jail, Avenatti, PelosiIsCorrupt",5
1.22E+18,"@kabderrick Him and Tarky are better defensively, yet Maguire is skipper and plays every England game #fraud",Him Tarky defensively Maguire skipper plays England game,"Sentiment(polarity=-0.4, subjectivity=0.4)",fraud,5
1.22E+18,@rapplerdotcom #Eminem is a #Fraud who has rapped about #GunViolence Chainsaw Violence &amp; flat out Violence since 20 https://t.co/gjlxPxkpBS,a rapped Chainsaw Violence amp flat Violence 20,"Sentiment(polarity=-0.025, subjectivity=0.125)","Eminem, Fraud, GunViolence",5
1.22E+18,Interesting choice of words Maggie. #Fraud #AMillionLittleThings @AMillionABC @heydjnash @allisonemiller,Interesting choice words Maggie,"Sentiment(polarity=0.5, subjectivity=0.5)","Fraud, AMillionLittleThings",5
1.22E+18,"RT @missing_bc: #Justice4Lilly
Have you seen Lucely ''Lilly'' Aramburo? #Missing since June/2/2007 in #Kendall #Florida. Have info? Please",Have Lucely `` Lilly '' Aramburo June/2/2007 Have info Please,"Sentiment(polarity=0.0, subjectivity=0.0)","Justice4Lilly, Missing, Kendall, Florida",5
1.22E+18,"RT @AnonCassi: #Justice Brownsville, Texas
Mexican National Sentenced For Trafficking $5M In Meth En-Route To San Antonio W/4-YR-OLD

”100",Brownsville Texas Mexican National Sentenced For Trafficking 5M In Meth En-Route To San Antonio W/4-YR-OLD 100,"Sentiment(polarity=0.0, subjectivity=0.0)",Justice,5
1.22E+18,@thedailybeast Should have been done last time #bernie is a #FRAUD,Should time a,"Sentiment(polarity=0.0, subjectivity=0.0)","bernie, FRAUD",5
1.22E+18,RT @NetsNot: Why does the media and government still totally ignore the Economic case for #HS2 doesn't include any of the Environmental los,Why media government totally ignore Economic case n't include Environmental los,"Sentiment(polarity=0.1, subjectivity=0.475)",HS2,5
1.22E+18,"RT @Eminem: Man, stop.  #Homicide @Logic301 @chrisdelia https://t.co/8NDC2RQa8T",Man stop,"Sentiment(polarity=0.0, subjectivity=0.0)",Homicide,5
1.22052E+18,#FeminismIsAwful 3 civilizations 1 book site:Does #domination alone or more facts aid #rape https://t.co/GQ1cDWKgEY https://t.co/HNapW3bNF8,3 civilizations 1 book siteoes facts aid,"Sentiment(polarity=0.0, subjectivity=0.0)","FeminismIsAwful, domination, rape",1
1.22052E+18,RT @blackandrighthg: @torontopaper1 #Vancouver Intl Trib Crimes Church State #rape #torture #trafficking women children #harvesting HUMAN Oâ,Intl Trib Crimes Church State women children HUMAN Oâ,"Sentiment(polarity=0.0, subjectivity=0.1)","Vancouver, rape, torture, trafficking, harvesting",1
1.22052E+18,"Whoâs paying attention to the trial in NYC? Takes strength to stand up. 

#HarveyWeinsteinTrial #rape #femaleempowerment",Who â s paying attention trial NYC Takes strength stand,"Sentiment(polarity=0.0, subjectivity=0.0)","HarveyWeinsteinTrial, rape, femaleempowerment",1
1.22052E+18,"Powerful 
.
#rape #NOisNO
#thisisnotconsent https://t.co/g0g6MQI80i",Powerful,"Sentiment(polarity=0.3, subjectivity=1.0)","rape, NOisNO, thisisnotconsent",1
1.22052E+18,@torontopaper1 #Vancouver Intl Trib Crimes Church State #rape #torture #trafficking women children #harvesting HUMAâ https://t.co/945fgKdDxX,Intl Trib Crimes Church State women children HUMAâ,"Sentiment(polarity=0.0, subjectivity=0.0)","Vancouver, rape, torture, trafficking, harvesting",1
1.22052E+18,"RT @ShingetsuNews: Tokyo resident Catherine Jane Fisher, who was raped by a US soldier in Japan in 2002, petitions the Ministry of Defenseâ",Tokyo resident Catherine Jane Fisher raped a US soldier Japan 2002 petitions Ministry Defenseâ,"Sentiment(polarity=0.0, subjectivity=0.0)",,1
1.22052E+18,Sopranos actress #AnnabellaSciorra says #HarveyWeinstein brutally raped her at her home 25 years ago. https://t.co/u1P0zcJjvX #VAW #rape,Sopranos actress brutally raped home 25 years ago,"Sentiment(polarity=-0.875, subjectivity=1.0)","AnnabellaSciorra, HarveyWeinstein, VAW, rape",1
1.22051E+18,"Actress Annabella Sciorra testifies in court that Harvey Weinstein raped her
https://t.co/leGqprOwf8â https://t.co/LFj8KSIKbW",Actress Annabella Sciorra testifies court Harvey Weinstein raped,"Sentiment(polarity=0.0, subjectivity=0.0)",,1
1.22051E+18,"#MustRead 
#Rape 
#Colonialism

âMen take their time breaking women, and there are systems in place to ensure thatâ https://t.co/VZjs07D176",â Men time breaking women systems place ensure thatâ,"Sentiment(polarity=0.0, subjectivity=0.0)","MustRead, Rape, Colonialism",1
1.22051E+18,#yourheroes #yourmonsters #sapd #bcso #tx #civilrights #assault #murder #rape #theft #liars #accountabilityâ https://t.co/MgAfkrxwzV,â,"Sentiment(polarity=0.0, subjectivity=0.0)","yourheroes, yourmonsters, sapd, bcso, tx, civilrights, assault, murder, rape, theft, liars, accountability",1
1.22051E+18,"RT @Roxann_Minerals: From âSpook Airâ to the âLolita Expressâ:
The Genesis and Evolution
of the ¾Jeffrey Epstein-Bill Clinton Relationshipâ",From â Spook Air â â Lolita Express â The Genesis Evolution Jeffrey Epstein-Bill Clinton Relationshipâ,"Sentiment(polarity=0.0, subjectivity=0.0)",,1
1.22051E+18,"RT @Roxann_Minerals: From âSpook Airâ to the âLolita Expressâ:
The Genesis and Evolution
of the ¾Jeffrey Epstein-Bill Clinton Relationshipâ",From â Spook Air â â Lolita Express â The Genesis Evolution Jeffrey Epstein-Bill Clinton Relationshipâ,"Sentiment(polarity=0.0, subjectivity=0.0)",,1
1.22051E+18,"RT @Roxann_Minerals: From âSpook Airâ to the âLolitaExpressâ:
The Genesis and Evolution
of the ¾JeffreyEpstein-BillClinton Relationshipˆ¾â",From â Spook Air â â LolitaExpress â The Genesis Evolution JeffreyEpstein-BillClinton Relationshipâ,"Sentiment(polarity=0.0, subjectivity=0.0)",,1
1.22051E+18,"RT @Roxann_Minerals: From âSpook Airâ to the âLolitaExpressâ:
The Genesis and Evolution
of the ¾JeffreyEpstein-BillClinton Relationshipˆ¾â",From â Spook Air â â LolitaExpress â The Genesis Evolution JeffreyEpstein-BillClinton Relationshipâ,"Sentiment(polarity=0.0, subjectivity=0.0)",,1
1.22051E+18,BLUE THUNDER the start of it all #rape #murder #romance #kindle #asmsg #Ibooks #ian1 https://t.co/DOCSEK6zcN https://t.co/4USZjQpDFW,BLUE THUNDER start,"Sentiment(polarity=0.0, subjectivity=0.1)","rape, murder, romance, kindle, asmsg, Ibooks, ian1",1
1.22051E+18,"This is Dan Huynh, after he was told by my friend that she did not want to have any intimacy with him, he got her dâ https://t.co/HM97hJqp97",This Dan Huynh told friend intimacy dâ,"Sentiment(polarity=0.0, subjectivity=0.0)",,1
1.22051E+18,"RT @Roxann_Minerals: More
#davos #davos2020 #TreasonWeasel  #ImpeachmentIsForever #SenateFloor #HouseFloor #TheDailyDon #PresidentFullDiapeâ",More â,"Sentiment(polarity=0.5, subjectivity=0.5)","davos, davos2020, TreasonWeasel, ImpeachmentIsForever, SenateFloor, HouseFloor, TheDailyDon",1
1.22051E+18,RT @joelle47019650: OMG Them Dairy Fharmers #lies #AnimalCruelty #AnimalAbuse #AnimalRights You Steal Babies #rape #exploitation #DairyisScâ,OMG Them Dairy Fharmers You Steal Babies â,"Sentiment(polarity=0.0, subjectivity=0.0)","lies, AnimalCruelty, AnimalAbuse, AnimalRights, rape, exploitation",1
1.22051E+18,#fairmont heights police officer RE-ARRESTED FOR #RAPE. 1ST DEGREE RAPE CHARGE ALREADY DROPPED BY JUDGE. https://t.co/MB4nIqdK25,heights police officer RE-ARRESTED FOR 1ST DEGREE RAPE CHARGE ALREADY DROPPED BY JUDGE,"Sentiment(polarity=0.0, subjectivity=0.0)","fairmont, RAPE",1
1.2205E+18,"@RachelKentTV @hrw @JRaphling @sfchronicle ‡‡” Hopefully it
WON'T BE like #NYC
Letting #Murderers
&amp; #Rapists Out,â https://t.co/VrgkTGclsJ",‡‡” Hopefully WO N'T BE Letting amp Out â,"Sentiment(polarity=0.0, subjectivity=0.0)","NYC, Murderers, Rapists",1
1.2205E+18,#yourheroes  #yourmonsters #yourlife #nypd #sapd #bcso #tx #civilrights #assault #murder #rape #theft #bexarâ https://t.co/6IqNfUG7dz,â,"Sentiment(polarity=0.0, subjectivity=0.0)","yourheroes, yourmonsters, yourlife, nypd, sapd, bcso, tx, civilrights, assault, murder, rape, theft, bexar",1
1.2205E+18,"RT @Kashmir_siege: Pregnant #Turkish woman @keskindduygu traumatized after attempted #rape attack in #India

Keskin, who revealed that sheâ",Pregnant woman traumatized attempted attack Keskin revealed sheâ,"Sentiment(polarity=0.3333333333333333, subjectivity=0.5)","Turkish, rape, India",1
1.22049E+18,âMarry-your-rapistâ bill to be introduced by lawmakers in #Turkey. Thatâs a new low. Is it that hard for women to aâ https://t.co/8N34R7uFWm,â Marry-your-rapist â bill introduced lawmakers That â s a low Is hard women aâ,"Sentiment(polarity=-0.14583333333333334, subjectivity=0.4208333333333333)",Turkey,1
1.22049E+18,RT @Htimsnalced: @harvingtonTR @kew5711 What is the pass mark of a #police examination? Almost all common people who are not police officerâ,What pass mark a examination Almost common people police officerâ,"Sentiment(polarity=-0.3, subjectivity=0.5)",police,1
1.22049E+18,"Annabella Sciorra, 'Sopranos' actress, confronts #Harvey Weinstein over #rape - Jan 23 @ 6:42 PM ET https://t.co/bKLiXzz4WN",Annabella Sciorra 'Sopranos actress confronts Weinstein Jan 23 6:42 PM ET,"Sentiment(polarity=0.0, subjectivity=0.0)","Harvey, rape",1
1.22049E+18,RT @Htimsnalced: @harvingtonTR @kew5711 What is the pass mark of a #police examination? Almost all common people who are not police officerâ,What pass mark a examination Almost common people police officerâ,"Sentiment(polarity=-0.3, subjectivity=0.5)",police,1
1.22049E+18,"There is a cancer in our society, when you mention the Pakistani grooming gangs that are rife in the UK, the left râ https://t.co/VZlf10cupy",There a cancer society mention Pakistani grooming gangs rife UK left râ,"Sentiment(polarity=0.0, subjectivity=0.0)",,1
1.22049E+18,"The shame of #Rape
Is just now beginning to lift.
The victims getting a voice 
#believeallwomen https://t.co/6bk2IRcR7u",The shame Is beginning lift The victims a voice,"Sentiment(polarity=0.0, subjectivity=0.0)","Rape, believeallwomen",1
1.22048E+18,"RT @Beyond_Contempt: In the trial *against her* for public mischief, @MichaelPolakLaw states:-

""The interesting part of it is, the Cypriotâ",In trial *against her* public mischief states `` The interesting part Cypriotâ,"Sentiment(polarity=0.25, subjectivity=0.2833333333333333)",,1
1.22048E+18,"@metpoliceuk @SadiqKhan @CrimestoppersUK #rape gangs

Deal with them",gangs Deal,"Sentiment(polarity=0.0, subjectivity=0.0)",rape,1
1.22048E+18,RT @PrimalMermaid: What do #OJ #JefferyEpstein and @realDonaldTrump have in common? #Murder #Rape #SexTrafficking #ChildRape #UnderageGirlsâ,What common â,"Sentiment(polarity=-0.3, subjectivity=0.5)","OJ, JefferyEpstein, Murder, Rape, SexTrafficking, ChildRape, UnderageGirls",1
1.22048E+18,What do #OJ #JefferyEpstein and @realDonaldTrump have in common? #Murder #Rape #SexTrafficking #ChildRapeâ https://t.co/TAG1lRj5uI,What common â,"Sentiment(polarity=-0.3, subjectivity=0.5)","OJ, JefferyEpstein, Murder, Rape, SexTrafficking, ChildRape",1
1.22047E+18,"RT @Penbedw: Ross England is amongst the lowest of the low, but keep the names of Alun Cairns and Byron Davies on that list #rape trial #saâ",Ross England lowest low names Alun Cairns Byron Davies list trial â,"Sentiment(polarity=0.0, subjectivity=0.3)",rape,1
1.22047E+18,"RT @Desmoines257: https://t.co/MgnvKUKLzF Swedish crime statistics, idk why sex offences have been on the rise, maybe its because of all thâ",Swedish crime statistics idk sex offences rise thâ,"Sentiment(polarity=0.0, subjectivity=0.0)",,1
1.22047E+18,RT @Monique14687419: @BBCNews @emma08790620 #lawlessbritain where it pays to commit crime. The chances of being arrested and prosecuted forâ,pays commit crime The chances arrested prosecuted forâ,"Sentiment(polarity=0.0, subjectivity=0.0)",lawlessbritain,1
1.22047E+18,"Coming from the woman who ridiculed &amp; blamed a 12-year-old #rape victim in 1975.

Yes, #Hillary, we know how much yâ https://t.co/Ic0T1i77QF",Coming woman ridiculed amp blamed a 12-year-old victim 1975 Yes yâ,"Sentiment(polarity=-0.07500000000000001, subjectivity=0.05)","rape, Hillary",1
1.22047E+18,"RT @Kashmir_siege: Pregnant #Turkish woman @keskindduygu traumatized after attempted #rape attack in #India

Keskin, who revealed that sheâ",Pregnant woman traumatized attempted attack Keskin revealed sheâ,"Sentiment(polarity=0.3333333333333333, subjectivity=0.5)","Turkish, rape, India",1
1.22047E+18,@BBCNews @emma08790620 #lawlessbritain where it pays to commit crime. The chances of being arrested and prosecutedâ https://t.co/0FeEqib6aV,pays commit crime The chances arrested prosecutedâ,"Sentiment(polarity=0.0, subjectivity=0.0)",lawlessbritain,1
1.22047E+18,"RT @AlissaAckerman: Today is one year since my TEDx talk went live. https://t.co/8ZeuoHpiGX

Help me get to 5000 views!!!! #brave #courageâ",Today year TEDx talk live Help 5000 views â,"Sentiment(polarity=0.13636363636363635, subjectivity=0.5)","brave, courage",1
1.22046E+18,#TheSopranos #actor #AnnabellaSciorra tells court: '#HarveyWeinstein raped me' #rape #trial https://t.co/wHjk4LqoLl @SBSNews,tells court raped,"Sentiment(polarity=0.0, subjectivity=0.0)","TheSopranos, actor, AnnabellaSciorra, HarveyWeinstein, rape, trial",1
1.22046E+18,"RT @Penbedw: This Ross England #rape trial #sabotage sounded awful from the beginning, but reading the transcript shows HOW unbelievably awâ",This Ross England trial sounded awful beginning reading transcript shows HOW unbelievably awâ,"Sentiment(polarity=-0.625, subjectivity=1.0)","rape, sabotage",1
1.22046E+18,RT @joelle47019650: OMG Them Dairy Fharmers #lies #AnimalCruelty #AnimalAbuse #AnimalRights You Steal Babies #rape #exploitation #DairyisScâ,OMG Them Dairy Fharmers You Steal Babies â,"Sentiment(polarity=0.0, subjectivity=0.0)","lies, AnimalCruelty, AnimalAbuse, AnimalRights, rape, exploitation",1
1.22046E+18,"RT @ceciformoso: #genocideinSA Between 1/4 2018 &amp; 31/3 2019, a staggering 21,022 #murder cases were reported, compared to the 2017/2018 perâ","Between 1/4 2018 amp 31/3 2019 a staggering 21,022 cases reported compared 2017/2018 perâ","Sentiment(polarity=0.0, subjectivity=0.0)","genocideinSA, murder",1
1.22046E+18,"#genocideinSA Between 1/4 2018 &amp; 31/3 2019, a staggering 21,022 #murder cases were reported, compared to the 2017/2â https://t.co/RnbOPyvmJ0","Between 1/4 2018 amp 31/3 2019 a staggering 21,022 cases reported compared 2017/2â","Sentiment(polarity=0.0, subjectivity=0.0)","genocideinSA, murder",1
1.22046E+18,"RT @XpressHyderabad: #Shocking: Two months after the horrific rape and murder of #HyderabadVet, another #gangrape reported of a 16 year oldâ",Two months horrific rape murder reported a 16 year oldâ,"Sentiment(polarity=-1.0, subjectivity=1.0)","Shocking, HyderabadVet, gangrape",1
1.22046E+18,"Annabella Sciorra: Harvey Weinstein held me down, raped me #HarveyWeinstein #Rape #Trial https://t.co/DXZK7xjENE",Annabella Sciorra Harvey Weinstein held raped,"Sentiment(polarity=0.0, subjectivity=0.0)","HarveyWeinstein, Rape, Trial",1
1.22046E+18,"January 23rd, 2020 Annabella Sciorra: Harvey Weinstein held me down, raped me https://t.co/V9e4U1AU0F #harveyweinstein #rape #trial",January 23rd 2020 Annabella Sciorra Harvey Weinstein held raped,"Sentiment(polarity=0.0, subjectivity=0.0)","harveyweinstein, rape, trial",1
1.22046E+18,As a strong supporter of human rights I am absolutely sickened. #WomensRightsAreHumanRights #rape #HumanRightsâ https://t.co/waNeclbbMu,As a strong supporter human rights I absolutely sickened â,"Sentiment(polarity=0.2111111111111111, subjectivity=0.5777777777777778)","WomensRightsAreHumanRights, rape, HumanRights",1
1.22046E+18,"Alleged #rape #victim names Lyft, St. #Louis driver in lawsuit - Jan 23 @ 4:28 PM ET https://t.co/3Yf3wiMgPp",Alleged names Lyft St. driver lawsuit Jan 23 4:28 PM ET,"Sentiment(polarity=-0.1, subjectivity=0.1)","rape, victim, Louis",1
1.22046E+18,"RT @Kashmir_siege: Pregnant #Turkish woman @keskindduygu traumatized after attempted #rape attack in #India

Keskin, who revealed that sheâ",Pregnant woman traumatized attempted attack Keskin revealed sheâ,"Sentiment(polarity=0.3333333333333333, subjectivity=0.5)","Turkish, rape, India",1
1.22045E+18,Former #Maryland Cop Accused Of Trying To Infect #Rape Victim With #HIV https://t.co/CNJwUUSnJw,Former Cop Accused Of Trying To Infect Victim With,"Sentiment(polarity=-0.037500000000000006, subjectivity=0.025)","Maryland, Rape, HIV",1
1.22045E+18,"This is horrendous. #Turkey #rape #kids #news 

'Marry-your-rapist' bill to be introduced by lawmakers in Turkey https://t.co/0SnoNjjJ3q",This horrendous 'Marry-your-rapist bill introduced lawmakers Turkey,"Sentiment(polarity=0.0, subjectivity=0.0)","Turkey, rape, kids, news",1
1.22045E+18,@kayleighmcenany Do you remember your first time? #Adultery #Mendacity #Rape #Lies #Corruption #SelfDealing #Fraudâ https://t.co/FZJeydsOtL,Do remember time â,"Sentiment(polarity=0.0, subjectivity=0.0)","Adultery, Mendacity, Rape, Lies, Corruption, SelfDealing, Fraud",1
1.22045E+18,"RT @RanaKabbani54: A mother in a field in #Syria gathers up bits of flesh, teeth, hair that belonged to her son.
He was murdered by #Assadâ",A mother a field gathers bits flesh teeth hair belonged son He murdered â,"Sentiment(polarity=0.0, subjectivity=0.0)","Syria, Assad",1
1.22045E+18,#Rape should never be accepted in any #civilized #Culture. #Female #Safety #FemaleRights above #ShariaLaw https://t.co/CYV8loO1CN,accepted,"Sentiment(polarity=0.0, subjectivity=0.0)","Rape, civilized, Culture, Female, Safety, FemaleRights, ShariaLaw",1
1.22045E+18,"RT @ShingetsuNews: Tokyo resident Catherine Jane Fisher, who was raped by a US soldier in Japan in 2002, petitions the Ministry of Defenseâ",Tokyo resident Catherine Jane Fisher raped a US soldier Japan 2002 petitions Ministry Defenseâ,"Sentiment(polarity=0.0, subjectivity=0.0)",,1
1.22045E+18,#ICYMI #2019 #Police Chief Falsely Accused of #Rape Reinstated https://t.co/iyKEyNAAZI #CrimeNews #law,Chief Falsely Accused Reinstated,"Sentiment(polarity=-0.4000000000000001, subjectivity=0.6)","ICYMI, Police, Rape, CrimeNews, law",1
1.22044E+18,"@HillaryClinton #murder
#HighCrimesAndMisdemeanors 
#treason
#conspiracy
#rape
#torture
#cannibalismâ https://t.co/E5UiJUfv9y",â,"Sentiment(polarity=0.0, subjectivity=0.0)","murder, HighCrimesAndMisdemeanors, treason, conspiracy, rape, torture, cannibalism",1
1.22044E+18,"RT @AlissaAckerman: Today is one year since my TEDx talk went live. https://t.co/8ZeuoHpiGX

Help me get to 5000 views!!!! #brave #courageâ",Today year TEDx talk live Help 5000 views â,"Sentiment(polarity=0.13636363636363635, subjectivity=0.5)","brave, courage",1
1.22044E+18,@KatCmc @DakotaLula @Tarun21032208 @Born_of_Stone @kenradio You are backward and the issue in the world. You are noâ https://t.co/JZR6yI0nnK,You backward issue world You noâ,"Sentiment(polarity=0.0, subjectivity=0.0)",,1
1.22044E+18,"#Tony #Cook , Top Cop Involved in Failed #Muslim Child #Rape #Gang Investigation Promoted to Chief of Child Exploitâ https://t.co/iGVS2SVxQF",Top Cop Involved Failed Child Investigation Promoted Chief Child Exploitâ,"Sentiment(polarity=0.0, subjectivity=0.4)","Tony, Cook, Muslim, Rape, Gang",1
1.22044E+18,"RT @SylviaDuverger: Annabella Sciorra n'a pas port plainte, en 1993, qd #Weinstein l'a viole, parce que : ""I felt at the time that #rapeâ",Annabella Sciorra n a pas port plainte en 1993 qd l a viole parce `` I felt time â,"Sentiment(polarity=0.0, subjectivity=0.0)","Weinstein, rape",1
1.22044E+18,RT @HildurArnar1: @JJ_Denhollander This is just horrible ... every single person that knew and did nothing is responsible for the souls andâ,This horrible ... single person knew responsible souls andâ,"Sentiment(polarity=-0.2904761904761905, subjectivity=0.5880952380952381)",,1
1.22044E+18,RT @paulinepark: ADA Meghan Hast pointed out in court that #HarveyWeinstein used his close personal relationship with #BillClinton to intimâ,ADA Meghan Hast pointed court close personal relationship intimâ,"Sentiment(polarity=0.0, subjectivity=0.3)","HarveyWeinstein, BillClinton",1
1.22044E+18,"RT @the_rapping: my new #joke 

Q. #Whats #The #difference #between a #chocolate #bar and a #Priest ?

A. A #chocolate #bar  #wont #rape #yâ",Q. a a A A â,"Sentiment(polarity=0.0, subjectivity=0.0)","joke, Whats, The, difference, between, chocolate, bar, Priest, chocolate, bar, wont, rape",1
1.22044E+18,"RT @Kashmir_siege: Pregnant #Turkish woman @keskindduygu traumatized after attempted #rape attack in #India

Keskin, who revealed that sheâ",Pregnant woman traumatized attempted attack Keskin revealed sheâ,"Sentiment(polarity=0.3333333333333333, subjectivity=0.5)","Turkish, rape, India",1
1.22044E+18,RT @kstatecollegian: OâMalleyâs and owner named in negligence lawsuit related to 2018 rape https://t.co/BlBmYPcT1Y #aggieville #drinking #lâ,O â Malley â s owner named negligence lawsuit related 2018 rape â,"Sentiment(polarity=0.0, subjectivity=0.4)","aggieville, drinking",1
1.22043E+18,RT @joelle47019650: OMG Them Dairy Fharmers #lies #AnimalCruelty #AnimalAbuse #AnimalRights You Steal Babies #rape #exploitation #DairyisScâ,OMG Them Dairy Fharmers You Steal Babies â,"Sentiment(polarity=0.0, subjectivity=0.0)","lies, AnimalCruelty, AnimalAbuse, AnimalRights, rape, exploitation",1
1.22043E+18,"RT @AlissaAckerman: Today is one year since my TEDx talk went live. https://t.co/8ZeuoHpiGX

Help me get to 5000 views!!!! #brave #courageâ",Today year TEDx talk live Help 5000 views â,"Sentiment(polarity=0.13636363636363635, subjectivity=0.5)","brave, courage",1
1.22043E+18,"RT @UKInfidel: #IslamExposed: Three Guys Called Mohammed Gang Rape Hindu Girl in Uttar Pradesh: https://t.co/A280CWELBt

#India‡®‡³

#Bharatâ",Three Guys Called Mohammed Gang Rape Hindu Girl Uttar Pradesh ‡®‡³ â,"Sentiment(polarity=0.0, subjectivity=0.0)","IslamExposed, India, Bharat",1
1.22043E+18,RT @joelle47019650: OMG Them Dairy Fharmers #lies #AnimalCruelty #AnimalAbuse #AnimalRights You Steal Babies #rape #exploitation #DairyisScâ,OMG Them Dairy Fharmers You Steal Babies â,"Sentiment(polarity=0.0, subjectivity=0.0)","lies, AnimalCruelty, AnimalAbuse, AnimalRights, rape, exploitation",1
1.22043E+18,RT @joelle47019650: OMG Them Dairy Fharmers #lies #AnimalCruelty #AnimalAbuse #AnimalRights You Steal Babies #rape #exploitation #DairyisScâ,OMG Them Dairy Fharmers You Steal Babies â,"Sentiment(polarity=0.0, subjectivity=0.0)","lies, AnimalCruelty, AnimalAbuse, AnimalRights, rape, exploitation",1
1.22043E+18,OMG Them Dairy Fharmers #lies #AnimalCruelty #AnimalAbuse #AnimalRights You Steal Babies #rape #exploitationâ https://t.co/KzCWCMj37e,OMG Them Dairy Fharmers You Steal Babies â,"Sentiment(polarity=0.0, subjectivity=0.0)","lies, AnimalCruelty, AnimalAbuse, AnimalRights, rape, exploitation",1
1.22043E+18,"RT @kentbuse: Male #rape survivors are suffering, largely in silence: but itâs not because they donât want to talk. How we build a societyâ",Male survivors suffering largely silence â s don â t talk How build a societyâ,"Sentiment(polarity=0.10714285714285714, subjectivity=0.2642857142857143)",rape,1
1.22043E+18,#Book Against Her Will by Peter Martin - #Suspense #Mystery #Dark #Disturbing #Gripping #Thriller #Rape #Dramaâ https://t.co/rMdzhdyBlb,Against Her Will Peter Martin â,"Sentiment(polarity=0.0, subjectivity=0.0)","Book, Suspense, Mystery, Dark, Disturbing, Gripping, Thriller, Rape, Drama",1
1.22043E+18,BLUE THUNDER the start of it all #rape #murder #romance #kindle #asmsg #Ibooks #ian1 https://t.co/3AuQwPYM6D https://t.co/O54yenOiP5,BLUE THUNDER start,"Sentiment(polarity=0.0, subjectivity=0.1)","rape, murder, romance, kindle, asmsg, Ibooks, ian1",1
1.22043E+18,"RT @Kashmir_siege: Pregnant #Turkish woman @keskindduygu traumatized after attempted #rape attack in #India

Keskin, who revealed that sheâ",Pregnant woman traumatized attempted attack Keskin revealed sheâ,"Sentiment(polarity=0.3333333333333333, subjectivity=0.5)","Turkish, rape, India",1
1.22043E+18,"Annabella Sciorra n'a pas port plainte, en 1993, qd #Weinstein l'a viole, parce que : ""I felt at the time thatâ https://t.co/NIXAaXjUSY",Annabella Sciorra n a pas port plainte en 1993 qd l a viole parce `` I felt time thatâ,"Sentiment(polarity=0.0, subjectivity=0.0)",Weinstein,1
1.22043E+18,#Washington state county employee arrested for alleged #rape - Jan 23 @ 2:34 PM ET https://t.co/at9xCIvy3w,state county employee arrested alleged Jan 23 2:34 PM ET,"Sentiment(polarity=-0.1, subjectivity=0.1)","Washington, rape",1
1.22043E+18,"RT @Kashmir_siege: Pregnant #Turkish woman @keskindduygu traumatized after attempted #rape attack in #India

Keskin, who revealed that sheâ",Pregnant woman traumatized attempted attack Keskin revealed sheâ,"Sentiment(polarity=0.3333333333333333, subjectivity=0.5)","Turkish, rape, India",1
1.22043E+18,RT @paulinepark: ADA Meghan Hast pointed out in court that #HarveyWeinstein used his close personal relationship with #BillClinton to intimâ,ADA Meghan Hast pointed court close personal relationship intimâ,"Sentiment(polarity=0.0, subjectivity=0.3)","HarveyWeinstein, BillClinton",1
1.22043E+18,ADA Meghan Hast pointed out in court that #HarveyWeinstein used his close personal relationship with #BillClinton tâ https://t.co/wCYRPHTXLS,ADA Meghan Hast pointed court close personal relationship tâ,"Sentiment(polarity=0.0, subjectivity=0.3)","HarveyWeinstein, BillClinton",1
1.22043E+18,"RT @AlissaAckerman: Today is one year since my TEDx talk went live. https://t.co/8ZeuoHpiGX

Help me get to 5000 views!!!! #brave #courageâ",Today year TEDx talk live Help 5000 views â,"Sentiment(polarity=0.13636363636363635, subjectivity=0.5)","brave, courage",1
1.22043E+18,UK #publisher days #GroomingGangs victim is #racist Is this professional? @EburyPublishing or is it an  acceptableâ https://t.co/u80uh2yoiD,UK days victim Is professional acceptableâ,"Sentiment(polarity=0.012499999999999997, subjectivity=0.07500000000000001)","publisher, GroomingGangs, racist",1
1.22043E+18,"RT @marczak_rob: Silence Breakers Slam Harvey Weinsteinâs âMonstrous Crimesâ, Launch Instagram Account

âˆâˆâˆ #rjm âˆâˆâˆ  [#AshleyJudd #HarveyWâ",Silence Breakers Slam Harvey Weinstein â s â Monstrous Crimes â Launch Instagram Account âˆâˆâˆ âˆâˆâˆ â,"Sentiment(polarity=0.0, subjectivity=0.0)","rjm, AshleyJudd",1
1.22043E+18,"""#Rape threats, #Islamophobia, #casteism: Life of female Indian politicians on Twitter"" -https://t.co/qVgEPwFB6i
#IncredibleIndia",`` threats Life female Indian politicians Twitter '',"Sentiment(polarity=0.0, subjectivity=0.16666666666666666)","Rape, Islamophobia, casteism, IncredibleIndia",1
1.22043E+18,The trouble I have with #LGBTQ Conservatives brought in #Gayequality Not @UKLabour so the lefties are either misinfâ https://t.co/78f2svGvQ7,The trouble I Conservatives brought Not lefties misinfâ,"Sentiment(polarity=-0.2, subjectivity=0.2)","LGBTQ, Gayequality",1
